4246804, 0, 0, 0.0589993, 0, 0.0967489, -1.01046
4247870, 0, 0, 0, 0.0589993, 0.0967489, -1.01046
4248939, 0, 0, 0, 0.0589993, 0.0967489, -1.01046
4250004, 0, 0, 0.0589993, 0.0589993, 0.0967508, -1.01047
4251070, 0, 0, 0, 0.0589993, 0.0967508, -1.01047
4252140, 0, 0, 0.0589993, 0.0589993, 0.0967508, -1.01047
4253207, 0, 0, 0, 0.0589993, 0.0967508, -1.01047
4254278, 0, 0, 0.0589993, 0.0589993, 0.0967508, -1.01047
4255350, 0, 0, 0, 0.0589993, 0.0967508, -1.01047
4256423, 0, 0, 0.0589993, 0.0589993, 0.0967508, -1.01047
4257492, 0, 0, 0, 0.117999, 0.0967508, -1.01047
4258565, 0, 0, 0.0589993, 0.0589993, 0.0967527, -1.01048
4259634, 0, 0, 0, 0.117999, 0.0967527, -1.01048
4260702, 0, 0, 0, 0.0589993, 0.0967545, -1.01048
4261768, 0, 0, 0.0589993, 0.117999, 0.0967545, -1.01048
4262839, 0, 0, 0, 0.0589993, 0.0967545, -1.01048
4263907, 0, 0, 0.0589993, 0.117999, 0.0967545, -1.01048
4264974, 0, 0, 0.0589993, 0.0589993, 0.0967564, -1.01049
4266040, 0, 0, 0, 0.117999, 0.0967564, -1.01049
4267106, 0, 0, 0.0589993, 0.0589993, 0.0967564, -1.01049
4268174, 0, 0, 0, 0.117999, 0.0967564, -1.01049
4269473, 0, 0, 0, 0.0589993, 0.0967564, -1.01049
4270548, 0, 0, 0.0589993, 0.117999, 0.0967564, -1.01049
4271613, 0, 0, 0.0589993, 0.117999, 0.0967583, -1.0105
4272680, 0, 0, 0, 0.0589993, 0.0967583, -1.0105
4273773, 0, 0, 0.0589993, 0.0589993, 0.0967583, -1.0105
4274852, 0, 0, 0, 0.0589993, 0.0967583, -1.0105
4275922, 0, 0, 0.0589993, 0.117999, 0.0967601, -1.01051
4279206, 0, 0, 0.0589993, 0.117999, 0.0967601, -1.01051
4280295, 0, 0, 0, 0.0589993, 0.0967601, -1.01051
4281366, 0, 0, 0, 0.117999, 0.0967601, -1.01051
4282433, 0, 0, 0.0589993, 0.0589993, 0.096762, -1.01052
4283499, 0, 0, 0, 0.117999, 0.096762, -1.01052
4284570, 0, 0, 0.0589993, 0.0589993, 0.096762, -1.01052
4285636, 0, 0, 0, 0.0589993, 0.0967639, -1.01053
4286709, 0, 0, 0.0589993, 0.117999, 0.0967639, -1.01053
4288084, 0, 0, 0.0589993, 0.0589993, 0.0967639, -1.01053
4289163, 0, 0, 0.0589993, 0.117999, 0.0967658, -1.01053
4290235, 0, 0, 0, 0.117999, 0.0967658, -1.01053
4291305, 0, 0, 0.0589993, 0.0589993, 0.0967658, -1.01053
4292380, 0, 0, 0, 0.117999, 0.0967658, -1.01053
4293447, 0, 0, 0.0589993, 0.0589993, 0.0967658, -1.01053
4294513, 0, 0, 0.0589993, 0.0589993, 0.0967658, -1.01053
4295578, 0, 0, 0, 0.117999, 0.0967676, -1.01054
4296647, 0, 0, 0.0589993, 0.0589993, 0.0967676, -1.01054
4297720, 0, 0, 0.0589993, 0.117999, 0.0967676, -1.01054
4298841, 0, 0, 0.0589993, 0.0589993, 0.0967676, -1.01054
4299910, 0, 0, 0, 0.0589993, 0.0967676, -1.01054
4300977, 0, 0, 0.0589993, 0.117999, 0.0967676, -1.01054
4302044, 0, 0, 0, 0.0589993, 0.0967676, -1.01054
4303112, 0, 0, 0.0589993, 0.0589993, 0.0967676, -1.01054
4304178, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4305244, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4306310, 0, 0, 0, 0.117999, 0.0967714, -1.01056
4307376, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4308446, 0, 0, 0, 0.0589993, 0.0967714, -1.01056
4309533, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4310647, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4311715, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4312785, 0, 0, 0.0589993, 0.0589993, 0.0967714, -1.01056
4313853, 0, 0, 0, 0.0589993, 0.0967733, -1.01057
4314918, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4315985, 0, 0, 0, 0.0589993, 0.0967733, -1.01057
4317051, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4318117, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4319187, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4320261, 0, 0, 0, 0.0589993, 0.0967733, -1.01057
4321330, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4322395, 0, 0, 0, 0.0589993, 0.0967733, -1.01057
4323462, 0, 0, 0.0589993, 0.0589993, 0.0967733, -1.01057
4324534, 0, 0, 0, 0.0589993, 0.0967751, -1.01058
4325601, 0, 0, 0.0589993, 0.0589993, 0.096777, -1.01058
4326667, 0, 0, 0, 0.0589993, 0.096777, -1.01058
4327734, 0, 0, 0.0589993, 0.0589993, 0.096777, -1.01058
4328800, 0, 0, 0.0589993, 0.0589993, 0.096777, -1.01058
4329871, 0, 0, 0, 0.0589993, 0.096777, -1.01058
4330974, 0, 0, 0.0589993, 0.0589993, 0.096777, -1.01058
4332045, 0, 0, 0, 0.0589993, 0.0967789, -1.01059
4333113, 0, 0, 0.0589993, 0.0589993, 0.0967789, -1.01059
4334180, 0, 0, 0, 0.0589993, 0.0967789, -1.01059
4335249, 0, 0, 0.0589993, 0.0589993, 0.0967789, -1.01059
4336320, 0, 0, 0.0589993, 0.0589993, 0.0967789, -1.01059
4337387, 0, 0, 0, 0.0589993, 0.0967789, -1.01059
4338452, 0, 0, 0.0589993, 0.0589993, 0.0967789, -1.01059
4339518, 0, 0, 0, 0.0589993, 0.0967789, -1.01059
4340598, 0, 0, 0.0589993, 0.0589993, 0.0967789, -1.01059
4341709, 0, 0, 0, 0.117999, 0.0967789, -1.01059
4342782, 0, 0, 0, 0, 0.0967808, -1.0106
4343849, 0, 0, 0.0589993, 0.117999, 0.0967826, -1.01061
4344916, 0, 0, 0, 0, 0.0967826, -1.01061
4345983, 0, 0, 0.0589993, 0.0589993, 0.0967826, -1.01061
4347049, 0, 0, 0, 0.0589993, 0.0967826, -1.01061
4348114, 0, 0, 0, 0.0589993, 0.0967826, -1.01061
4349371, 0, 0, 0.0589993, 0.0589993, 0.0967826, -1.01061
4350685, 0, 0, 0.0589993, 0.0589993, 0.0967845, -1.01062
4351773, 0, 0, 0, 0.0589993, 0.0967845, -1.01062
4352851, 0, 0, 0.0589993, 0.0589993, 0.0967845, -1.01062
4353923, 0, 0, 0, 0.0589993, 0.0967845, -1.01062
4354992, 0, 0, 0, 0.0589993, 0.0967845, -1.01062
4356090, 0, 0, 0.0589993, 0.117999, 0.0967845, -1.01062
4357161, 0, 0, 0, 0.0589993, 0.0967845, -1.01062
4358231, 0, 0, 0.0589993, 0.0589993, 0.0967864, -1.01063
4359305, 0, 0, 0, 0.0589993, 0.0967864, -1.01063
4360374, 0, 0, 0.0589993, 0.117999, 0.0967864, -1.01063
4361443, 0, 0, 0.0589993, 0.0589993, 0.0967864, -1.01063
4362560, 0, 0, 0, 0.0589993, 0.0967864, -1.01063
4363810, 0, 0, 0, 0.117999, 0.0967883, -1.01063
4364889, 0, 0, 0.0589993, 0.0589993, 0.0967883, -1.01063
4365957, 0, 0, 0.0589993, 0.117999, 0.0967883, -1.01063
4367025, 0, 0, 0, 0.117999, 0.0967883, -1.01063
4368095, 0, 0, 0.0589993, 0.0589993, 0.0967901, -1.01064
4369164, 0, 0, 0.0589993, 0.0589993, 0.096792, -1.01065
4370231, 0, 0, 0.0589993, 0.117999, 0.096792, -1.01065
4371304, 0, 0, 0, 0.117999, 0.096792, -1.01065
4372379, 0, 0, 0.0589993, 0.117999, 0.096792, -1.01065
4373461, 0, 0, 0, 0.0589993, 0.096792, -1.01065
4374566, 0, 0, 0.0589993, 0.117999, 0.096792, -1.01065
4375639, 0, 0, 0.0589993, 0.117999, 0.0967939, -1.01066
4376714, 0, 0, 0.0589993, 0.0589993, 0.0967939, -1.01066
4377781, 0, 0, 0.0589993, 0.117999, 0.0967939, -1.01066
4378850, 0, 0, 0.0589993, 0.117999, 0.0967939, -1.01066
4379919, 0, 0, 0, 0.0589993, 0.0967939, -1.01066
4380987, 0, 0, 0.0589993, 0.117999, 0.0967958, -1.01067
4382417, 0, 0, 0.0589993, 0.117999, 0.0967976, -1.01068
4383883, 0, 0, 0.0589993, 0.117999, 0.0967976, -1.01068
4385153, 0, 0, 0.0589993, 0.0589993, 0.0967976, -1.01068
4386240, 0, 0, 0, 0.117999, 0.0967976, -1.01068
4387313, 0, 0, 0.0589993, 0.117999, 0.0967995, -1.01069
4388389, 0, 0, 0, 0.0589993, 0.0967995, -1.01069
4389464, 0, 0, 0.0589993, 0.117999, 0.0967995, -1.01069
4390543, 0, 0, 0.0589993, 0.0589993, 0.0967995, -1.01069
4391614, 0, 0, 0.0589993, 0.117999, 0.0968014, -1.01069
4392687, 0, 0, 0.0589993, 0.117999, 0.0968014, -1.01069
4393822, 0, 0, 0, 0.176998, 0.0968014, -1.01069
4395616, 0, 0, 0.0589993, 0.0589993, 0.0968014, -1.01069
4396856, 0, 0, 0.0589993, 0.117999, 0.0968033, -1.0107
4397934, 0, 0, 0.0589993, 0.117999, 0.0968033, -1.0107
4399003, 0, 0, 0.0589993, 0.0589993, 0.0968052, -1.01071
4400079, 0, 0, 0.0589993, 0.117999, 0.0968052, -1.01071
4401148, 0, 0, 0, 0.117999, 0.0968052, -1.01071
4402222, 0, 0, 0.0589993, 0.117999, 0.0968052, -1.01071
4403504, 0, 0, 0.0589993, 0.117999, 0.096807, -1.01072
4404596, 0, 0, 0.0589993, 0.117999, 0.096807, -1.01072
4405677, 0, 0, 0.0589993, 0.117999, 0.096807, -1.01072
4406748, 0, 0, 0.0589993, 0.117999, 0.096807, -1.01072
4407838, 0, 0, 0, 0.117999, 0.096807, -1.01072
4409364, 0, 0, 0.0589993, 0.0589993, 0.0968089, -1.01073
4410438, 0, 0, 0.117999, 0.117999, 0.0968089, -1.01073
4411507, 0, 0, 0.0589993, 0.0589993, 0.0968108, -1.01074
4412988, 0, 0, 0, 0.117999, 0.0968108, -1.01074
4414085, 0, 0, 0.0589993, 0.0589993, 0.0968127, -1.01074
4415160, 0, 0, 0.0589993, 0.117999, 0.0968127, -1.01074
4416227, 0, 0, 0.0589993, 0.0589993, 0.0968127, -1.01074
4417308, 0, 0, 0.0589993, 0.0589993, 0.0968127, -1.01074
4418378, 0, 0, 0, 0.117999, 0.0968127, -1.01074
4419550, 0, 0, 0, 0.117999, 0.0968127, -1.01074
4421116, 0, 0, 0.0589993, 0.0589993, 0.0968145, -1.01075
4422234, 0, 0, 0.0589993, 0.117999, 0.0968145, -1.01075
4423308, 0, 0, 0.0589993, 0.117999, 0.0968164, -1.01076
4424379, 0, 0, 0.0589993, 0.117999, 0.0968164, -1.01076
4425459, 0, 0, 0.0589993, 0.117999, 0.0968164, -1.01076
4426533, 0, 0, 0, 0.0589993, 0.0968183, -1.01077
4427604, 0, 0, 0, 0.117999, 0.0968183, -1.01077
4428673, 0, 0, 0.0589993, 0.0589993, 0.0968183, -1.01077
4429741, 0, 0, 0.0589993, 0.117999, 0.0968183, -1.01077
4430824, 0, 0, 0.0589993, 0.117999, 0.0968183, -1.01077
4431902, 0, 0, 0.0589993, 0.0589993, 0.0968202, -1.01078
4432971, 0, 0, 0, 0.117999, 0.0968202, -1.01078
4434038, 0, 0, 0.0589993, 0.117999, 0.0968202, -1.01078
4435105, 0, 0, 0.0589993, 0.117999, 0.0968202, -1.01078
4436179, 0, 0, 0, 0.0589993, 0.0968202, -1.01078
4437251, 0, 0, 0.0589993, 0.0589993, 0.0968221, -1.01079
4438320, 0, 0, 0.0589993, 0.0589993, 0.0968221, -1.01079
4439389, 0, 0, 0, 0.0589993, 0.0968221, -1.01079
4440458, 0, 0, 0.0589993, 0.117999, 0.0968221, -1.01079
4441538, 0, 0, 0.0589993, 0.0589993, 0.0968221, -1.01079
4442616, 0, 0, 0.0589993, 0.0589993, 0.0968258, -1.0108
4443688, 0, 0, 0, 0.117999, 0.0968258, -1.0108
4444768, 0, 0, 0, 0.117999, 0.0968258, -1.0108
4445837, 0, 0, 0.0589993, 0.117999, 0.0968258, -1.0108
4446918, 0, 0, 0, 0.0589993, 0.0968258, -1.0108
4448093, 0, 0, 0.0589993, 0.117999, 0.0968258, -1.0108
4449161, 0, 0, 0, 0.0589993, 0.0968277, -1.01081
4450227, 0, 0, 0, 0.117999, 0.0968277, -1.01081
4451291, 0, 0, 0.0589993, 0.117999, 0.0968277, -1.01081
4452365, 0, 0, 0, 0.117999, 0.0968277, -1.01081
4453441, 0, 0, 0.0589993, 0.0589993, 0.0968277, -1.01081
4454512, 0, 0, 0.0589993, 0.117999, 0.0968296, -1.01082
4455579, 0, 0, 0, 0.0589993, 0.0968296, -1.01082
4456650, 0, 0, 0.0589993, 0.117999, 0.0968296, -1.01082
4457724, 0, 0, 0, 0.0589993, 0.0968296, -1.01082
4458792, 0, 0, 0, 0.117999, 0.0968296, -1.01082
4459857, 0, 0, 0.0589993, 0.117999, 0.0968296, -1.01082
4460922, 0, 0, 0.0589993, 0.0589993, 0.0968315, -1.01083
4462020, 0, 0, 0, 0.117999, 0.0968333, -1.01084
4463094, 0, 0, 0.0589993, 0.117999, 0.0968333, -1.01084
4464208, 0, 0, 0.0589993, 0.117999, 0.0968333, -1.01084
4465282, 0, 0, 0, 0.0589993, 0.0968333, -1.01084
4466350, 0, 0, 0.0589993, 0.117999, 0.0968352, -1.01084
4467422, 0, 0, 0.0589993, 0.0589993, 0.0968352, -1.01084
4468498, 0, 0, 0.0589993, 0.117999, 0.0968352, -1.01084
4469569, 0, 0, 0.0589993, 0.0589993, 0.0968352, -1.01084
4470637, 0, 0, 0, 0.117999, 0.0968352, -1.01084
4471707, 0, 0, 0.0589993, 0.0589993, 0.0968352, -1.01084
4472805, 0, 0, 0.0589993, 0.117999, 0.0968352, -1.01084
4473952, 0, 0, 0, 0.0589993, 0.0968371, -1.01085
4475022, 0, 0, 0.0589993, 0.117999, 0.0968371, -1.01085
4476091, 0, 0, 0, 0.0589993, 0.0968371, -1.01085
4477158, 0, 0, 0.0589993, 0.117999, 0.0968371, -1.01085
4478224, 0, 0, 0.0589993, 0.117999, 0.096839, -1.01086
4479297, 0, 0, 0.0589993, 0.0589993, 0.096839, -1.01086
4480366, 0, 0, 0.0589993, 0.117999, 0.0968409, -1.01087
4481432, 0, 0, 0.0589993, 0.0589993, 0.0968409, -1.01087
4482499, 0, 0, 0.0589993, 0.0589993, 0.0968409, -1.01087
4483565, 0, 0, 0.0589993, 0.117999, 0.0968409, -1.01087
4484635, 0, 0, 0.0589993, 0.0589993, 0.0968409, -1.01087
4485701, 0, 0, 0.0589993, 0.117999, 0.0968409, -1.01087
4486766, 0, 0, 0.0589993, 0.0589993, 0.0968428, -1.01088
4487831, 0, 0, 0.0589993, 0.117999, 0.0968428, -1.01088
4488898, 0, 0, 0.0589993, 0, 0.0968428, -1.01088
4489972, 0, 0, 0.0589993, 0.117999, 0.0968428, -1.01088
4491044, 0, 0, 0.0589993, 0.0589993, 0.0968446, -1.01089
4492116, 0, 0, 0.0589993, 0.0589993, 0.0968446, -1.01089
4493183, 0, 0, 0, 0.117999, 0.0968446, -1.01089
4494248, 0, 0, 0.0589993, 0.0589993, 0.0968446, -1.01089
4495317, 0, 0, 0.0589993, 0.117999, 0.0968465, -1.01089
4496385, 0, 0, 0.117999, 0.117999, 0.0968465, -1.01089
4497452, 0, 0, 0.0589993, 0.117999, 0.0968465, -1.01089
4498517, 0, 0, 0.0589993, 0.0589993, 0.0968465, -1.01089
4499583, 0, 0, 0.0589993, 0.117999, 0.0968484, -1.0109
4500660, 0, 0, 0.0589993, 0.117999, 0.0968484, -1.0109
4501727, 0, 0, 0.0589993, 0.0589993, 0.0968484, -1.0109
4502790, 0, 0, 0.0589993, 0.117999, 0.0968503, -1.01091
4503855, 0, 0, 0.0589993, 0.0589993, 0.0968503, -1.01091
4504922, 0, 0, 0.0589993, 0.117999, 0.0968503, -1.01091
4505994, 0, 0, 0.0589993, 0.0589993, 0.0968503, -1.01091
4507062, 0, 0, 0.0589993, 0.0589993, 0.0968503, -1.01091
4508134, 0, 0, 0, 0.117999, 0.0968503, -1.01091
4509201, 0, 0, 0.0589993, 0.0589993, 0.0968522, -1.01092
4510267, 0, 0, 0.0589993, 0.0589993, 0.0968541, -1.01093
4511387, 0, 0, 0.0589993, 0.117999, 0.0968541, -1.01093
4512457, 0, 0, 0.0589993, 0.0589993, 0.0968541, -1.01093
4513535, 0, 0, 0.0589993, 0.0589993, 0.0968541, -1.01093
4514629, 0, 0, 0.117999, 0.0589993, 0.0968541, -1.01093
4515728, 0, 0, 0.0589993, 0.0589993, 0.0968541, -1.01093
4516856, 0, 0, 0.0589993, 0.117999, 0.0968578, -1.01095
4517944, 0, 0, 0.117999, 0.117999, 0.0968578, -1.01095
4519025, 0, 0, 0.0589993, 0.0589993, 0.0968578, -1.01095
4520109, 0, 0, 0.0589993, 0.0589993, 0.0968578, -1.01095
4521177, 0, 0, 0, 0.117999, 0.0968578, -1.01095
4522253, 0, 0, 0.0589993, 0.0589993, 0.0968578, -1.01095
4523359, 0, 0, 0.0589993, 0.117999, 0.0968578, -1.01095
4524436, 0, 0, 0.0589993, 0.0589993, 0.0968597, -1.01095
4525509, 0, 0, 0.0589993, 0.117999, 0.0968597, -1.01095
4526577, 0, 0, 0.0589993, 0.0589993, 0.0968597, -1.01095
4527661, 0, 0, 0, 0.0589993, 0.0968597, -1.01095
4528733, 0, 0, 0.0589993, 0.0589993, 0.0968597, -1.01095
4529800, 0, 0, 0.0589993, 0.117999, 0.0968597, -1.01095
4530866, 0, 0, 0, 0.117999, 0.0968616, -1.01096
4531932, 0, 0, 0.0589993, 0.0589993, 0.0968616, -1.01096
4533007, 0, 0, 0.0589993, 0.117999, 0.0968616, -1.01096
4534077, 0, 0, 0.0589993, 0.117999, 0.0968635, -1.01097
4535143, 0, 0, 0, 0.0589993, 0.0968635, -1.01097
4536210, 0, 0, 0.0589993, 0.117999, 0.0968635, -1.01097
4537273, 0, 0, 0, 0.0589993, 0.0968654, -1.01098
4538351, 0, 0, 0.0589993, 0.0589993, 0.0968654, -1.01098
4539423, 0, 0, 0.0589993, 0.117999, 0.0968654, -1.01098
4540493, 0, 0, 0, 0.0589993, 0.0968654, -1.01098
4541560, 0, 0, 0, 0.117999, 0.0968654, -1.01098
4542626, 0, 0, 0.0589993, 0.0589993, 0.0968654, -1.01098
4543701, 0, 0, 0.0589993, 0.0589993, 0.0968654, -1.01098
4544772, 0, 0, 0.0589993, 0.0589993, 0.0968654, -1.01098
4545838, 0, 0, 0, 0.117999, 0.0968672, -1.01099
4546904, 0, 0, 0.0589993, 0.0589993, 0.0968672, -1.01099
4547971, 0, 0, 0, 0.0589993, 0.0968672, -1.01099
4549052, 0, 0, 0.0589993, 0.117999, 0.0968672, -1.01099
4550128, 0, 0, 0.0589993, 0.0589993, 0.0968672, -1.01099
4551211, 0, 0, 0, 0.117999, 0.0968691, -1.011
4552282, 0, 0, 0.0589993, 0.0589993, 0.0968691, -1.011
4553347, 0, 0, 0.0589993, 0.117999, 0.096871, -1.011
4554422, 0, 0, 0.0589993, 0.0589993, 0.096871, -1.011
4555490, 0, 0, 0, 0.117999, 0.096871, -1.011
4556557, 0, 0, 0.0589993, 0.0589993, 0.096871, -1.011
4557622, 0, 0, 0, 0.117999, 0.096871, -1.011
4558688, 0, 0, 0.0589993, 0.0589993, 0.096871, -1.011
4559768, 0, 0, 0.0589993, 0.117999, 0.096871, -1.011
4560878, 0, 0, 0.0589993, 0.0589993, 0.0968729, -1.01101
4561949, 0, 0, 0, 0.117999, 0.0968729, -1.01101
4563016, 0, 0, 0.0589993, 0.0589993, 0.0968729, -1.01101
4564133, 0, 0, 0.0589993, 0.117999, 0.0968729, -1.01101
4565467, 0, 0, 0.0589993, 0.0589993, 0.0968748, -1.01102
4566547, 0, 0, 0.0589993, 0.0589993, 0.0968748, -1.01102
4567673, 0, 0, 0.0589993, 0.0589993, 0.0968748, -1.01102
4568758, 0, 0, 0, 0.117999, 0.0968767, -1.01103
4569836, 0, 0, 0.117999, 0, 0.0968767, -1.01103
4570929, 0, 0, 0.0589993, 0.117999, 0.0968767, -1.01103
4572009, 0, 0, 0, 0.0589993, 0.0968767, -1.01103
4573088, 0, 0, 0.0589993, 0.0589993, 0.0968767, -1.01103
4574157, 0, 0, 0.0589993, 0.0589993, 0.0968767, -1.01103
4575222, 0, 0, 0.0589993, 0.0589993, 0.0968767, -1.01103
4576295, 0, 0, 0.0589993, 0.0589993, 0.0968767, -1.01103
4577793, 0, 0, 0.0589993, 0.0589993, 0.0968785, -1.01104
4578880, 0, 0, 0.0589993, 0, 0.0968785, -1.01104
4579959, 0, 0, 0.0589993, 0.0589993, 0.0968804, -1.01105
4581514, 0, 0, 0, 0.0589993, 0.0968804, -1.01105
4583068, 0, 0, 0.0589993, 0, 0.0968804, -1.01105
4584140, 0, 0, 0.0589993, 0.0589993, 0.0968804, -1.01105
4585347, 0, 0, 0.0589993, 0.0589993, 0.0968804, -1.01105
4586435, 0, 0, 0.117999, 0.0589993, 0.0968804, -1.01105
4587526, 0, 0, 0.0589993, 0.0589993, 0.0968823, -1.01105
4588605, 0, 0, 0, 0.0589993, 0.0968823, -1.01105
4590031, 0, 0, 0.0589993, 0.0589993, 0.0968823, -1.01105
4591615, 0, 0, 0.117999, 0, 0.0968842, -1.01106
4592715, 0, 0, 0.0589993, 0.117999, 0.0968842, -1.01106
4594107, 0, 0, 0.0589993, 0, 0.0968842, -1.01106
4595186, 0, 0, 0.0589993, 0.117999, 0.0968861, -1.01107
4596251, 0, 0, 0.0589993, 0.0589993, 0.0968861, -1.01107
4597326, 0, 0, 0.117999, 0.0589993, 0.0968861, -1.01107
4598407, 0, 0, 0.0589993, 0.0589993, 0.0968861, -1.01107
4599480, 0, 0, 0.0589993, 0.0589993, 0.0968861, -1.01107
4600554, 0, 0, 0.0589993, 0.0589993, 0.0968861, -1.01107
4601625, 0, 0, 0.0589993, 0.0589993, 0.096888, -1.01108
4602692, 0, 0, 0.0589993, 0.0589993, 0.096888, -1.01108
4603758, 0, 0, 0.0589993, 0.0589993, 0.096888, -1.01108
4604918, 0, 0, 0.0589993, 0.0589993, 0.096888, -1.01108
4606138, 0, 0, 0.117999, 0.0589993, 0.0968899, -1.01109
4607209, 0, 0, 0.0589993, 0.0589993, 0.0968899, -1.01109
4608276, 0, 0, 0.0589993, 0, 0.0968899, -1.01109
4609343, 0, 0, 0, 0.0589993, 0.0968899, -1.01109
4610422, 0, 0, 0.0589993, 0.117999, 0.0968917, -1.0111
4611498, 0, 0, 0.0589993, 0.0589993, 0.0968917, -1.0111
4612568, 0, 0, 0.0589993, 0.0589993, 0.0968917, -1.0111
4613635, 0, 0, 0.117999, 0.0589993, 0.0968917, -1.0111
4614701, 0, 0, 0.0589993, 0.0589993, 0.0968936, -1.0111
4615767, 0, 0, 0.0589993, 0, 0.0968936, -1.0111
4616845, 0, 0, 0, 0.0589993, 0.0968936, -1.0111
4618022, 0, 0, 0.117999, 0.0589993, 0.0968936, -1.0111
4619093, 0, 0, 0.0589993, 0.0589993, 0.0968936, -1.0111
4620165, 0, 0, 0.0589993, 0, 0.0968955, -1.01111
4621230, 0, 0, 0.0589993, 0.0589993, 0.0968955, -1.01111
4622305, 0, 0, 0.0589993, 0.117999, 0.0968955, -1.01111
4623373, 0, 0, 0.0589993, 0.0589993, 0.0968955, -1.01111
4624444, 0, 0, 0.0589993, 0.0589993, 0.0968955, -1.01111
4625511, 0, 0, 0.0589993, 0, 0.0968955, -1.01111
4626577, 0, 0, 0.0589993, 0.117999, 0.0968974, -1.01112
4627657, 0, 0, 0.0589993, 0.0589993, 0.0968974, -1.01112
4628734, 0, 0, 0.0589993, 0.0589993, 0.0968974, -1.01112
4629804, 0, 0, 0.0589993, 0.0589993, 0.0968974, -1.01112
4630870, 0, 0, 0.0589993, 0.0589993, 0.0968993, -1.01113
4631936, 0, 0, 0.0589993, 0.117999, 0.0968993, -1.01113
4633011, 0, 0, 0, 0.0589993, 0.0968993, -1.01113
4634081, 0, 0, 0.0589993, 0.0589993, 0.0968993, -1.01113
4635148, 0, 0, 0.0589993, 0.0589993, 0.0968993, -1.01113
4636215, 0, 0, 0.117999, 0.0589993, 0.0969012, -1.01114
4637283, 0, 0, 0, 0.0589993, 0.0969012, -1.01114
4638365, 0, 0, 0.0589993, 0.0589993, 0.0969012, -1.01114
4639485, 0, 0, 0.0589993, 0.0589993, 0.0969012, -1.01114
4640558, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4641625, 0, 0, 0.0589993, 0.117999, 0.096903, -1.01115
4642691, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4643766, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4644840, 0, 0, 0, 0.0589993, 0.096903, -1.01115
4645906, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4646972, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4648038, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4649119, 0, 0, 0.0589993, 0.0589993, 0.096903, -1.01115
4650224, 0, 0, 0, 0.0589993, 0.096903, -1.01115
4651266, 0, 0, 0.0589993, 0.0589993, 0.0969049, -1.01116
4652342, 0, 0, 0.0589993, 0, 0.0969068, -1.01116
4653411, 0, 0, 0, 0.0589993, 0.0969068, -1.01116
4654489, 0, 0, 0.0589993, 0.0589993, 0.0969068, -1.01116
4655561, 0, 0, 0, 0.0589993, 0.0969068, -1.01116
4656633, 0, 0, 0.0589993, 0.0589993, 0.0969068, -1.01116
4657704, 0, 0, 0.0589993, 0.0589993, 0.0969068, -1.01116
4658773, 0, 0, 0, 0.117999, 0.0969068, -1.01116
4659876, 0, 0, 0.0589993, 0.0589993, 0.0969068, -1.01116
4661085, 0, 0, 0.0589993, 0.0589993, 0.0969068, -1.01116
4662159, 0, 0, 0, 0.0589993, 0.0969087, -1.01117
4663228, 0, 0, 0.117999, 0.117999, 0.0969087, -1.01117
4664301, 0, 0, 0, 0.0589993, 0.0969106, -1.01118
4665376, 0, 0, 0.0589993, 0.0589993, 0.0969106, -1.01118
4666447, 0, 0, 0, 0.0589993, 0.0969106, -1.01118
4667513, 0, 0, 0.0589993, 0.0589993, 0.0969106, -1.01118
4668579, 0, 0, 0.0589993, 0.0589993, 0.0969106, -1.01118
4669646, 0, 0, 0.0589993, 0.0589993, 0.0969106, -1.01118
4670814, 0, 0, 0.0589993, 0.0589993, 0.0969106, -1.01118
4672036, 0, 0, 0, 0, 0.0969106, -1.01118
4673106, 0, 0, 0.0589993, 0.0589993, 0.0969125, -1.01119
4674173, 0, 0, 0.0589993, 0.117999, 0.0969125, -1.01119
4675239, 0, 0, 0, 0, 0.0969125, -1.01119
4676315, 0, 0, 0.0589993, 0.117999, 0.0969125, -1.01119
4677390, 0, 0, 0, 0.0589993, 0.0969125, -1.01119
4678458, 0, 0, 0.0589993, 0.0589993, 0.0969125, -1.01119
4679525, 0, 0, 0, 0, 0.0969144, -1.0112
4680591, 0, 0, 0.0589993, 0.0589993, 0.0969144, -1.0112
4681692, 0, 0, 0.0589993, 0.0589993, 0.0969144, -1.0112
4682917, 0, 0, 0, 0.0589993, 0.0969162, -1.01121
4683993, 0, 0, 0.0589993, 0, 0.0969162, -1.01121
